geom_idx,boundary_length,mae_mean,mse_mean,rms_mean,nmae_mean,nmse_mean,nrms_mean
0,184,0.003115658183,8.737553435e-05,0.005364091136,0.6130475402,0.5006306171,0.4112436771
1,160,0.001958763925,2.835880878e-05,0.002512644278,0.3971174359,0.1320176274,0.1802231669
2,136,0.003160771215,0.0001419118635,0.007835342549,0.7392593026,0.6867306232,0.5374156833
3,240,0.004695837386,0.000130220229,0.008604902774,1.137601495,0.6180723906,0.6094582677
4,208,0.003860101802,6.094087803e-05,0.004902149085,0.5025710464,0.2649977505,0.3264354169
5,136,0.001377980225,1.69815321e-05,0.001843828242,0.3297090232,0.1252170801,0.1397043765
6,112,0.001755485078,4.046774848e-05,0.003843144746,0.4847123027,0.1746313423,0.2738316059
7,80,0.001435215934,2.583295645e-05,0.001863654586,0.2515992224,0.2181679308,0.1373697668
8,120,0.002288168529,4.15387367e-05,0.003560173325,0.4603625834,0.2476576418,0.2800710201
9,120,0.001619740506,3.602574361e-05,0.002215654822,0.3245931566,0.1503983438,0.1629312783
10,104,0.001948342193,2.131748261e-05,0.002453504363,0.3679119051,0.1051111296,0.1742326319
11,64,0.003494565608,6.088904047e-05,0.004316096194,0.550678432,0.2934431434,0.3115959167
12,200,0.003124517389,4.850461846e-05,0.003893830115,0.4336779416,0.2122617066,0.2679572403
13,112,0.001497401739,2.837943612e-05,0.00252872915,0.3420597911,0.1266485453,0.1836379766
14,152,0.001948763966,3.97360709e-05,0.003451411147,0.3953348398,0.1736178696,0.2499616742
15,208,0.005393890198,0.0001952970779,0.01191764418,0.9930315614,0.8249406815,0.7710118294
16,112,0.001111341408,2.412153299e-05,0.002528467448,0.3413419425,0.0929273963,0.1675831676
17,128,0.001819364377,5.045197031e-05,0.004056086298,0.4491786063,0.2095052153,0.2846886218
18,160,0.002135621617,5.478566527e-05,0.004490266554,0.4930419922,0.248324126,0.3152214587
19,224,0.002535165288,6.554524589e-05,0.005228601862,0.5343647599,0.3034190238,0.3532091081
20,96,0.001260465477,2.285220762e-05,0.002142291982,0.3372106254,0.1101177931,0.1564050913
21,64,0.001410258934,2.708566171e-05,0.00289771636,0.3508177102,0.120023191,0.2014667243
22,48,0.001668914105,2.36204778e-05,0.002074053977,0.3028353751,0.2011912018,0.154279694
23,104,0.002307604766,5.397743007e-05,0.004167844541,0.4052517712,0.2189105004,0.272562921
24,32,0.00138726132,3.643929813e-05,0.003069554223,0.4370546639,0.1587297022,0.2195708454
25,104,0.002638854086,0.000120781704,0.008208220825,0.7440119386,0.5029909015,0.5449739695
26,112,0.001532578026,4.050189455e-05,0.00361607736,0.4323641062,0.1616375893,0.2387548536
27,264,0.006052311976,0.0001298417483,0.007690156344,0.8459022045,0.7965850234,0.5808837414
28,240,0.004523445386,6.596313324e-05,0.005620905198,0.5168921947,0.2778193355,0.3653193116
29,64,0.002545301104,4.683795487e-05,0.003492584219,0.6538475752,0.3121869266,0.2617719471
30,112,0.001678688568,3.479520819e-05,0.002350894269,0.3187421858,0.132901907,0.1683598012
31,248,0.006606929004,0.0001744242181,0.01035807468,0.9795069695,0.8103132248,0.7167883515
32,136,0.003690435085,6.027405834e-05,0.004523597192,0.4282444119,0.253483355,0.2986783087
33,168,0.002203349024,3.795285375e-05,0.003586678533,0.3435486853,0.1671337783,0.2411837429
34,176,0.002298999112,3.762699271e-05,0.003208144568,0.3978144228,0.2069238871,0.2370817959
35,200,0.003789108479,0.0001216183591,0.008159479126,0.6880916953,0.4750481248,0.5381452441
36,88,0.005730580073,0.0002647425572,0.0134802172,2.391574621,1.523554921,0.9479263425
37,152,0.003221625928,7.915726019e-05,0.005284908228,0.7967709303,0.4459824562,0.3941109478
38,104,0.001673076302,2.58800319e-05,0.002182276687,0.2876713872,0.1049433723,0.1547944546
39,64,0.008482848294,0.0001922609226,0.01065807045,1.344216466,1.080965281,0.720294416
40,144,0.00262117479,4.25088474e-05,0.003246532055,0.3491362333,0.1681111902,0.2176286578
41,112,0.006199344061,0.0002971883223,0.01537031867,1.866618037,1.558690906,1.020747781
42,200,0.003842544975,6.003670933e-05,0.004855304025,0.4512925446,0.2495942414,0.3274071515
43,40,0.002081286628,6.993474381e-05,0.005403655581,0.6017268896,0.3258304596,0.3737835288
44,64,0.002631070092,4.55952686e-05,0.003338764887,0.4107498527,0.2152679414,0.2325092852
45,120,0.002192662098,4.157307194e-05,0.003466496943,0.4423057139,0.2730552554,0.2742423117
46,88,0.001244814252,1.787505789e-05,0.001961362781,0.3013727069,0.0843705833,0.1458756626
47,184,0.00562652899,0.000139302254,0.009079498239,0.7754917741,0.6325640678,0.6195882559
48,192,0.00275932136,4.389158494e-05,0.003908388782,0.4910096526,0.2434076667,0.2821158469
49,72,0.001073047752,2.53357266e-05,0.002290145727,0.3327262402,0.1048072055,0.1636751294
50,128,0.002158282092,2.585398215e-05,0.002709808294,0.2992595732,0.1186196506,0.1885407567
51,128,0.002215318382,3.600084528e-05,0.002786210272,0.3284109533,0.1463022083,0.1872898787
52,48,0.002997182542,5.716618762e-05,0.003773882985,0.4560524821,0.3037627637,0.2706677616
53,160,0.001705416711,2.777306509e-05,0.002484262921,0.3222773373,0.1182748601,0.1779397726
54,176,0.003559022211,6.161766942e-05,0.005586085375,0.5058991909,0.2570753396,0.3731240034
55,96,0.001311458996,1.751778655e-05,0.001853039372,0.2818666995,0.09011410922,0.1364199668
56,144,0.001890743501,3.09842726e-05,0.003229480702,0.4178030491,0.157213062,0.2371569127
57,128,0.003079270478,0.0001089968791,0.006099858787,0.7964451909,0.6165094376,0.451954931
58,144,0.00345951179,6.652010779e-05,0.004935131408,0.5318877101,0.3150941432,0.3518225551
59,56,0.00342409825,0.0001605637226,0.009994421154,1.194548726,0.7971664667,0.6796643138
60,320,0.005650740582,0.0001659135014,0.01017275266,0.8628556728,0.7593966722,0.6869776845
61,96,0.002017540159,3.374605149e-05,0.00254866085,0.3074698746,0.1464559883,0.1789061874
62,80,0.001531789778,3.300561366e-05,0.002956692595,0.3066450059,0.1425771564,0.1974123269
63,48,0.005272551905,0.0003135222942,0.01490919478,1.890734076,2.635330915,1.162670493
64,96,0.001666730503,3.148493124e-05,0.003183407243,0.351806879,0.1470007151,0.2121220231
65,144,0.00281347218,4.467384861e-05,0.003488295712,0.3588650227,0.20503214,0.2457743287
66,176,0.002339986619,7.241972344e-05,0.005782118533,0.5670055151,0.2788338363,0.3805560768
67,96,0.003286656924,5.830625742e-05,0.004175949376,0.4543637931,0.2523203492,0.279456526
68,64,0.00129709777,1.945660551e-05,0.001636401517,0.2386815101,0.07675272971,0.1190902293
69,160,0.00170493417,2.830659469e-05,0.002425666898,0.3404933512,0.1348940134,0.183358714
70,200,0.004376060329,6.783848949e-05,0.005443721078,0.5426738858,0.3231379688,0.3732558489
71,40,0.003158075968,6.486062921e-05,0.004021903034,0.5304713845,0.3620912731,0.2946638465
72,192,0.002965548774,3.903093238e-05,0.003679123009,0.3971975148,0.166845426,0.2559857368
73,56,0.002074828837,9.323602717e-05,0.006412007846,0.5809816122,0.3937168121,0.4279864728
74,136,0.001435253886,2.04843509e-05,0.002321140142,0.2535099089,0.08235613257,0.1551112384
75,104,0.00219358597,3.567973181e-05,0.003541772952,0.3513124883,0.1483629048,0.2365023941
76,280,0.004692874849,7.371621177e-05,0.005810850766,0.557695508,0.3437580764,0.4042130709
77,112,0.001858829171,2.96122289e-05,0.002291636774,0.2707206011,0.1327212155,0.1635056436
78,112,0.003062713891,4.634554352e-05,0.00373574486,0.4548046291,0.1982225925,0.2608694732
79,96,0.004590755329,8.449215238e-05,0.005648194347,0.5097954273,0.3847305179,0.3839194179
80,80,0.004153465386,0.0001061620642,0.006423099432,1.095246434,0.6297307014,0.4590933621
81,152,0.001708607189,3.345265213e-05,0.002903007669,0.4150687456,0.1557186097,0.2138970047
82,72,0.00180807896,3.270415255e-05,0.002293535508,0.3254025877,0.1656749845,0.1699775904
83,256,0.005619889125,0.0001685095485,0.01064742077,0.8392995,0.6436290145,0.6878168583
84,96,0.002173161134,5.244776185e-05,0.004098404665,0.4871769547,0.2234260738,0.2877409458
85,88,0.001079669571,1.66234986e-05,0.002007630421,0.2691476643,0.06317432225,0.1322680712
86,120,0.001255169162,1.947707278e-05,0.002107824665,0.3431508541,0.09159842879,0.1529640853
87,112,0.001550236484,2.420684541e-05,0.002180572366,0.3147573471,0.1134896874,0.1643284559
88,288,0.008394233882,0.0001692394726,0.01061626337,0.9433815479,0.7577959299,0.6937113404
