wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
0,-3.140625,0.0,6000,5987,99.78333333333333,3.115922185817552,0.958745287943862
1,-2.87890625,0.0,6000,4905,81.75,2.552797448043276,0.7854761378594695
2,-2.6171875,0.0,6000,4643,77.38333333333334,2.416440071613645,0.7435200220349677
3,-2.35546875,0.0,6000,4464,74.4,2.323279879320119,0.7148553474831134
4,-2.09375,0.0,6000,4273,71.21666666666667,2.2238743110069144,0.6842690187713584
5,-1.8330078125,0.0,6000,4184,69.73333333333333,2.1775544388609713,0.6700167504187605
6,-1.5703125,0.0,6000,4124,68.73333333333333,2.1463275587625827,0.6604084796192563
7,-1.30859375,0.0,6000,4011,66.85,2.087516934577284,0.6423129029468566
8,-1.046875,0.0,6000,3986,66.43333333333334,2.074505734536289,0.6383094567803965
9,-0.78515625,0.0,6000,4135,68.91666666666667,2.152052486780621,0.6621699959324987
10,-0.5234375,0.0,6000,4399,73.31666666666666,2.2894507592135307,0.7044463874503172
11,-0.26171875,0.0,6000,5085,84.75,2.6464780883384416,0.8143009502579821
12,0.0,0.0,6000,5986,99.76666666666667,3.115401737815912,0.9585851500972037
13,0.26171875,0.0,6000,5139,85.65,2.6745822804269914,0.8229483939775358
14,0.5234375,0.0,6000,4397,73.28333333333333,2.2884098632102514,0.7041261117570005
15,0.78515625,0.0,6000,4120,68.66666666666667,2.1442457667560233,0.6597679282326226
16,1.046875,0.0,6000,3992,66.53333333333333,2.0776284225461277,0.639270283860347
17,1.30859375,0.0,6000,4048,67.46666666666667,2.106773510637957,0.6482380032732176
18,1.5703125,0.0,6000,4173,69.55,2.1718295108429335,0.668255234105518
19,1.8330078125,0.0,6000,4212,70.19999999999999,2.192126982906886,0.6745006101251958
20,2.09375,0.0,6000,4314,71.89999999999999,2.2452126790741467,0.690834670484353
21,2.35546875,0.0,6000,4502,75.03333333333333,2.3430569033824313,0.7209405856561328
22,2.6171875,0.0,6000,4714,78.56666666666666,2.4533918797300713,0.7548898091477143
23,2.87890625,0.0,6000,4971,82.85,2.587147016151503,0.796045235738924
24,3.140625,0.0,6000,5982,99.7,3.113319945809353,0.95794459871057
25,-3.140625,0.26171875,6000,2968,49.46666666666666,1.5446896688669605,0.47528912888214175
