geom_idx,boundary_length,mae_mean,mse_mean,nmae_mean,nmse_mean
0,184,0.0003596126269,2.133606386e-07,0.005956888427,5.817568728e-05
1,160,0.0002727170862,1.284798186e-07,0.005352120319,4.46449121e-05
2,136,0.0003013367683,1.735523941e-07,0.004459029538,3.206149314e-05
3,240,0.001328204916,2.571200896e-06,0.02107537512,0.000635295963
4,208,0.0009696951279,1.161630521e-06,0.01939349752,0.0004853113965
5,136,0.0003363211568,2.07215891e-07,0.006382939813,6.737843045e-05
6,112,0.0003274009319,1.608773075e-07,0.004890970969,3.542371629e-05
7,80,0.0002844586051,9.891325249e-06,0.04121318021,2.614040428
8,120,0.0003134151911,1.523514458e-07,0.005707491699,4.71360327e-05
9,120,0.0001919799814,6.824998927e-08,0.003635318968,3.284076554e-05
10,104,0.000259613922,1.008994459e-07,0.005327357273,4.209075005e-05
11,64,0.0004422123081,3.863834544e-07,0.008441992301,0.0001297700165
12,200,0.0002434966197,9.269486723e-08,0.00495138835,3.903327781e-05
13,112,0.0001792537555,5.415433127e-08,0.002788463637,1.206617093e-05
14,152,0.0002708709393,1.241127939e-07,0.004227589211,3.007173415e-05
15,208,0.001730938691,3.877863952e-06,0.02728124221,0.0009667029332
16,112,0.0001406942117,3.707261268e-08,0.002001559985,6.826943881e-06
17,128,0.0003112769585,1.808851807e-07,0.004594846092,3.900744765e-05
18,160,0.0006396787136,6.086206985e-07,0.009403538797,0.0001288379197
19,224,0.0005519926395,5.002171444e-07,0.008250432,0.0001032754178
20,96,0.0001331175138,3.684060478e-08,0.002046587112,7.67430007e-06
21,64,0.0002126553273,9.349194489e-08,0.003075191217,1.800433998e-05
22,48,0.000219839093,4.874153437e-06,0.04467190441,3.163279619
23,104,0.0003695120414,1.991407655e-07,0.005830470056,4.82518279e-05
24,32,0.0001791488207,6.733154665e-08,0.002407661191,1.031902894e-05
25,104,0.000401365757,2.532757413e-07,0.005707358776,5.066950345e-05
26,112,0.0001609469071,6.040225764e-08,0.002303010112,1.045178814e-05
27,264,0.0008401444936,9.811814875e-06,0.02327042806,0.1742499173
28,240,0.000490949643,3.750257075e-07,0.009919552365,0.0001657624951
29,64,0.0002950462623,1.510407802e-07,0.005577523979,4.923762464e-05
30,112,0.0004135100352,2.203420212e-07,0.008110231473,0.0001275824832
31,248,0.00348902548,1.331786398e-05,0.05613647403,0.003538795431
32,136,0.001279668143,1.766073099e-06,0.02666431808,0.0007585306061
33,168,0.0002349039224,9.854042359e-08,0.003681589439,2.418007809e-05
34,176,0.0003059878563,1.559324172e-07,0.006153145174,6.45215369e-05
35,200,0.001069967212,1.437045314e-06,0.01526308857,0.0002884816681
36,88,0.003535016439,1.510066281e-05,0.05016990424,0.003051481748
37,152,0.0004290416302,2.57885775e-07,0.007242418099,7.363390975e-05
38,104,0.000284749812,1.903854281e-07,0.005619689004,5.373076599e-05
39,64,0.003738846787,1.661728483e-05,0.07669978528,0.006643662584
40,144,0.0002738105716,1.392768374e-07,0.005706387852,5.967002711e-05
41,112,0.00590921162,3.892788776e-05,0.08864633856,0.008749792504
42,200,0.0004681343528,3.839765941e-07,0.009273829046,0.0001504071981
43,40,0.0002869892732,1.486106908e-07,0.003865628347,2.53762493e-05
44,64,0.0005480151375,5.203618549e-07,0.01007642279,0.0001678650349
45,120,0.0006024865768,5.032769003e-07,0.01061053964,0.000145590908
46,88,0.0002042547862,6.254110094e-08,0.003242374934,1.49065566e-05
47,184,0.0006804875915,6.764832635e-07,0.01057476838,0.0001565131045
48,192,0.0009793309218,1.144984593e-06,0.01891475461,0.0004216820608
49,72,0.0001228762131,3.110059809e-08,0.001770427408,5.31092516e-06
50,128,0.0001940426536,6.958049933e-08,0.004003742625,3.320031183e-05
51,128,0.0003992363734,1.999397113e-07,0.008147049302,8.241218464e-05
52,48,0.0002252689386,1.845809895e-07,0.004298950648,3.601593816e-05
53,160,0.0001964584375,1.815831978e-07,0.003676630084,3.002866353e-05
54,176,0.001740073829,5.504179216e-06,0.02910902244,0.001651412524
55,96,0.0004644154662,3.269687624e-07,0.008256733483,0.0001175073237
56,144,0.0002351804116,8.526507932e-08,0.003680939783,2.09765134e-05
57,128,0.0003855814078,2.165575344e-07,0.006292778676,5.799502375e-05
58,144,0.0003161322077,2.025649005e-07,0.006005416608,6.138022979e-05
59,56,0.001215512554,1.948267224e-06,0.0173472414,0.000394586852
60,320,0.002220210861,7.376719576e-06,0.03748962982,0.002077979765
61,96,0.0002408168713,1.11269238e-07,0.004734706423,4.029767605e-05
62,80,0.0004495949317,2.61533859e-07,0.006827692784,5.855559506e-05
63,48,0.001421338366,2.883017199e-06,0.02084388971,0.0006131729561
64,96,0.0001769693845,5.800114358e-08,0.0026949768,1.199291239e-05
65,144,0.0005378834712,3.88846848e-07,0.01084096095,0.0001500916549
66,176,0.0004136404624,3.076196019e-07,0.006430390448,6.932560127e-05
67,96,0.0004522592135,7.487124984e-07,0.008956519452,0.0001483109247
68,64,0.0002217253584,9.026322739e-08,0.004422007565,2.802913505e-05
69,160,0.0001890620589,1.165725794e-07,0.003453624809,2.321366213e-05
70,200,0.0005447692902,5.33412334e-07,0.01102809335,0.0002124521632
71,40,0.0003506601392,2.009383618e-07,0.007003695044,7.150893577e-05
72,192,0.0002206486846,8.241524005e-08,0.004509726551,4.002364782e-05
73,56,0.0002261627637,8.983934001e-08,0.003138993018,1.613847128e-05
74,136,0.0001576601083,4.609512101e-08,0.002505362444,1.239752811e-05
75,104,0.0008646425376,1.045997326e-06,0.01382865545,0.0002608752173
76,280,0.0005322187451,4.791879873e-07,0.01058846339,0.0001729726496
77,112,0.0003297268045,3.94575029e-07,0.006348988293,7.013446843e-05
78,112,0.000432696587,3.283865119e-06,0.007983336327,0.0002456874455
79,96,0.0004269816707,8.109317008e-06,0.01771635648,0.1801890616
80,80,0.001178381412,2.582325712e-06,0.02095158635,0.0007986886563
81,152,0.0005127192231,4.703499306e-07,0.008349043563,0.0001158519724
82,72,0.0003248915688,1.446905558e-05,0.01743559505,0.1787180322
83,256,0.001820204472,5.07728162e-06,0.02930996334,0.001290670536
84,96,0.0004190153342,2.769765715e-07,0.005995006969,5.441200953e-05
85,88,0.0001809881131,5.903285199e-08,0.002721209648,1.12539236e-05
86,120,0.000128106322,4.517475155e-08,0.001958340826,7.275816036e-06
87,112,0.0002171556384,8.066298167e-08,0.004173799678,4.50333124e-05
88,288,0.001703416025,4.950053933e-06,0.03149616179,0.001821422521
89,200,0.0006011808301,5.122448111e-07,0.01099977459,0.0001794695189
90,208,0.0003977968677,4.578887811e-07,0.007901888209,0.0001209596508
91,64,0.0001062487945,2.405331963e-08,0.001586831964,4.591267557e-06
92,144,0.0003867175564,2.136914206e-07,0.006918984473,6.862440546e-05
93,48,0.0002320176057,9.869901194e-08,0.003132862011,1.633033284e-05
94,200,0.0008110509469,1.199727425e-06,0.01285082329,0.0002665754143
95,240,0.0008916211281,1.402877815e-06,0.01325584634,0.0003136408091
96,184,0.0004709160939,3.315783789e-07,0.007144705918,7.534265809e-05
97,24,0.0001730511815,3.261472108e-07,0.003202257616,3.217840731e-05
98,184,0.0002803680224,1.322483746e-07,0.004173288958,2.956525331e-05
99,136,0.0001948917523,7.840679852e-08,0.002725983575,1.359799934e-05
100,56,0.0001607140058,4.845323182e-08,0.002203343044,8.045452643e-06
101,72,0.0003756013971,2.004926572e-07,0.007711196537,8.639836306e-05
102,168,0.001036881453,1.556163905e-06,0.01693760687,0.0004038143486
103,224,0.000873070642,1.609102303e-06,0.01489164385,0.0005223526421
104,240,0.001073269615,1.570976398e-06,0.01672742864,0.0003742268955
105,184,0.0003433771775,1.934961979e-07,0.005529975408,5.102911745e-05
106,120,0.0005956068253,4.634823367e-07,0.0105971055,0.0001431741974
107,96,0.0002045781032,7.194257145e-08,0.002987895227,1.49900772e-05
108,128,0.0004414581947,2.840999533e-07,0.007508667196,7.698343864e-05
