wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
0,-3.140625,0.0,6000,5985,99.75,3.2502932595422145,1.0000902337052968
1,-2.87890625,0.0,6000,4801,80.01666666666667,2.6072945595759682,0.8022444798695287
2,-2.6171875,0.0,6000,4517,75.28333333333333,2.453061763300281,0.7547882348616249
3,-2.35546875,0.0,6000,4394,73.23333333333333,2.3862637564625713,0.7342350019884835
4,-2.09375,0.0,6000,4115,68.58333333333333,2.234746326318498,0.6876142542518456
5,-1.8330078125,0.0,6000,4034,67.23333333333333,2.190757394986348,0.6740791984573379
6,-1.5703125,0.0,6000,4005,66.75,2.1750082714229855,0.6692333142839956
7,-1.30859375,0.0,6000,3955,65.91666666666667,2.1478546101068434,0.6608783415713364
8,-1.046875,0.0,6000,4011,66.85,2.1782667107809224,0.6702359110095146
9,-0.78515625,0.0,6000,3981,66.35,2.161974513991237,0.6652229273819191
10,-0.5234375,0.0,6000,4138,68.96666666666667,2.2472370105239237,0.6914575416996688
11,-0.26171875,0.0,6000,4657,77.61666666666667,2.529092014985479,0.7781821584570705
12,0.0,0.0,6000,5989,99.81666666666666,3.2524655524475055,1.0007586315223094
13,0.26171875,0.0,6000,4675,77.91666666666667,2.53886733305929,0.7811899486336278
14,0.5234375,0.0,6000,4111,68.51666666666667,2.232574033413207,0.6869458564348329
15,0.78515625,0.0,6000,3944,65.73333333333333,2.141880804617292,0.6590402475745514
16,1.046875,0.0,6000,3881,64.68333333333334,2.107667191358953,0.6485129819566009
17,1.30859375,0.0,6000,3962,66.03333333333333,2.151656122691103,0.6620480377511087
18,1.5703125,0.0,6000,4020,67.0,2.1831543698178284,0.6717398060977933
19,1.8330078125,0.0,6000,4042,67.36666666666666,2.1951019807969305,0.6754159940913633
20,2.09375,0.0,6000,4123,68.71666666666667,2.239090912129081,0.6889510498858711
21,2.35546875,0.0,6000,4384,73.06666666666666,2.380833024199343,0.7325640074459517
22,2.6171875,0.0,6000,4544,75.73333333333333,2.4677247404109974,0.7592999201264609
23,2.87890625,0.0,6000,4786,79.76666666666667,2.5991484611811257,0.799737988055731
24,3.140625,0.0,6000,5976,99.6,3.2454056005053085,0.9985863386170181
25,-3.140625,0.26171875,6000,2837,47.28333333333333,1.540698743077905,0.4740611517162785
26,-2.87890625,0.26171875,6000,2302,38.36666666666667,1.2501545669951841,0.38466294369082593
27,-2.6171875,0.26171875,6000,1660,27.666666666666668,0.901501555695919,0.2773850940602828
28,-2.35546875,0.26171875,6000,1542,25.7,0.8374189149898237,0.25766735845840727
29,-2.09375,0.26171875,6000,1385,23.083333333333332,0.7521564184571373,0.23143274414065765
30,-1.8330078125,0.26171875,6000,1283,21.383333333333333,0.6967629493722073,0.21438859980683303
31,-1.5703125,0.26171875,6000,1222,20.366666666666667,0.663635482566514,0.20419553309738891
32,-1.30859375,0.26171875,6000,1153,19.21666666666667,0.6261634299502378,0.19266567075391933
33,-1.046875,0.26171875,6000,1091,18.183333333333334,0.5924928899182216,0.18230550459022202
34,-0.78515625,0.26171875,6000,1056,17.599999999999998,0.573485326996922,0.17645702369136063
35,-0.5234375,0.26171875,6000,1049,17.483333333333334,0.5696838144126621,0.17528732751158835
36,-0.26171875,0.26171875,6000,1007,16.783333333333335,0.5468747389071027,0.16826915043295468
37,0.0,0.26171875,6000,3677,61.28333333333333,1.996880253189093,0.6144246932889518
38,0.26171875,0.26171875,6000,1602,26.700000000000003,0.8700033085691943,0.2676933257135982
39,0.5234375,0.26171875,6000,1159,19.316666666666666,0.6294218693081748,0.1936682674794384
40,0.78515625,0.26171875,6000,1078,17.96666666666667,0.5854329379760246,0.18013321168493063
41,1.046875,0.26171875,6000,1098,18.3,0.5962944025024814,0.1834752007699943
42,1.30859375,0.26171875,6000,1154,19.233333333333334,0.6267065031765606,0.1928327702081725
43,1.5703125,0.26171875,6000,1245,20.75,0.6761261667719393,0.2080388205452121
44,1.8330078125,0.26171875,6000,1274,21.233333333333334,0.6918752903353018,0.2128847047185544
45,2.09375,0.26171875,6000,1365,22.75,0.7412949539306805,0.22809075505559398
46,2.35546875,0.26171875,6000,1480,24.666666666666668,0.8037483749578074,0.24730719229470996
47,2.6171875,0.26171875,6000,1570,26.166666666666664,0.8526249653268632,0.2623461431774964
48,2.87890625,0.26171875,6000,1788,29.799999999999997,0.9710149286652429,0.2987738242046902
49,3.140625,0.26171875,6000,2828,47.13333333333333,1.5358110840409995,0.47255725662799986
50,-3.140625,0.5234375,6000,2377,39.61666666666667,1.2908850589693974,0.3971954027598146
51,-2.87890625,0.5234375,6000,1675,27.916666666666668,0.9096476540907618,0.27989158587408053
52,-2.6171875,0.5234375,6000,1771,29.51666666666667,0.9617826838177547,0.29593313348238603
53,-2.35546875,0.5234375,6000,1402,23.366666666666667,0.7613886633046256,0.23427343486296173
54,-2.09375,0.5234375,6000,1301,21.683333333333334,0.7065382674460184,0.2173963899833903
55,-1.8330078125,0.5234375,6000,1226,20.433333333333334,0.6658077754718053,0.20486393091440164
56,-1.5703125,0.5234375,6000,1163,19.383333333333333,0.6315941622134662,0.19433666529645113
57,-1.30859375,0.5234375,6000,1098,18.3,0.5962944025024814,0.1834752007699943
58,-1.046875,0.5234375,6000,1025,17.083333333333332,0.5566500569809139,0.17127694060951196
59,-0.78515625,0.5234375,6000,999,16.650000000000002,0.54253015309652,0.16693235479892923
60,-0.5234375,0.5234375,6000,953,15.883333333333333,0.5175487846856692,0.15924577990328284
61,-0.26171875,0.5234375,6000,1021,17.016666666666666,0.5544777640756224,0.17060854279249923
62,0.0,0.5234375,6000,3048,50.8,1.6552871938320248,0.5093191365637
63,0.26171875,0.5234375,6000,1123,18.71666666666667,0.6098712331605525,0.18765268712632385
64,0.5234375,0.5234375,6000,1272,21.2,0.690789143882656,0.21255050581004803
65,0.78515625,0.5234375,6000,1077,17.95,0.5848898647497017,0.17996611223067746
66,1.046875,0.5234375,6000,1062,17.7,0.576743766354859,0.1774596204168797
67,1.30859375,0.5234375,6000,1114,18.566666666666666,0.6049835741236469,0.1861487920380452
68,1.5703125,0.5234375,6000,1188,19.8,0.6451709928715373,0.1985141516527807
69,1.8330078125,0.5234375,6000,1203,20.05,0.6533170912663799,0.20102064346657844
70,2.09375,0.5234375,6000,1267,21.116666666666667,0.6880737777510418,0.2117150085387821
71,2.35546875,0.5234375,6000,1337,22.28333333333333,0.7260889035936409,0.2234119703365049
72,2.6171875,0.5234375,6000,1412,23.533333333333335,0.7668193955678541,0.23594442940549357
73,2.87890625,0.5234375,6000,1569,26.150000000000002,0.8520818921005404,0.2621790437232432
74,3.140625,0.5234375,6000,2388,39.800000000000004,1.2968588644589487,0.3990334967565996
75,-3.140625,0.78515625,6000,2370,39.5,1.2870835463851376,0.3960257065800423
76,-2.87890625,0.78515625,6000,1559,25.983333333333334,0.846651159837312,0.26050804918071135
77,-2.6171875,0.78515625,6000,1425,23.75,0.7738793475100509,0.23811672231078493
78,-2.35546875,0.78515625,6000,1585,26.416666666666664,0.8607710637217059,0.26485263499129413
79,-2.09375,0.78515625,6000,1302,21.7,0.7070813406723413,0.2175634894376435
80,-1.8330078125,0.78515625,6000,1219,20.316666666666666,0.6620062628875454,0.20369423473462936
81,-1.5703125,0.78515625,6000,1163,19.383333333333333,0.6315941622134662,0.19433666529645113
82,-1.30859375,0.78515625,6000,1085,18.083333333333336,0.5892344505602845,0.1813029078647029
83,-1.046875,0.78515625,6000,990,16.5,0.5376424940596144,0.1654284597106506
84,-0.78515625,0.78515625,6000,949,15.816666666666668,0.5153764917803778,0.15857738208627012
