wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
0,-3.140625,0.0,6000,5937,98.95,6.336865993195223,1.9498049209831456
1,-2.87890625,0.0,6000,4191,69.85,4.473270233700721,1.3763908411386834
2,-2.6171875,0.0,6000,4003,66.71666666666667,4.272608147340488,1.3146486607201502
3,-2.35546875,0.0,6000,3972,66.2,4.239520250121514,1.304467769268158
4,-2.09375,0.0,6000,3701,61.68333333333334,3.9502679873362845,1.215467073026549
5,-1.8330078125,0.0,6000,3626,60.43333333333333,3.87021662309683,1.190835884029794
6,-1.5703125,0.0,6000,3735,62.25000000000001,3.986557939124838,1.2266332120384116
7,-1.30859375,0.0,6000,3801,63.349999999999994,4.057003139655557,1.248308658355556
8,-1.046875,0.0,6000,3854,64.23333333333333,4.1135727703847715,1.26571469857993
9,-0.78515625,0.0,6000,3857,64.28333333333333,4.1167748249543505,1.2666999461398
10,-0.5234375,0.0,6000,4148,69.13333333333334,4.427374118203434,1.3622689594472104
11,-0.26171875,0.0,6000,4954,82.56666666666666,5.2876594458967725,1.626972137199007
12,0.0,0.0,6000,5941,99.01666666666667,6.341135399287994,1.951118584396306
13,0.26171875,0.0,6000,4931,82.18333333333334,5.263110360863339,1.6194185725733352
14,0.5234375,0.0,6000,4293,71.55,4.582140089066379,1.4098892581742706
15,0.78515625,0.0,6000,3878,64.63333333333333,4.139189206941397,1.2735966790588915
16,1.046875,0.0,6000,3854,64.23333333333333,4.1135727703847715,1.26571469857993
17,1.30859375,0.0,6000,3768,62.8,4.021780539390197,1.237470935196984
18,1.5703125,0.0,6000,3706,61.76666666666667,3.9556047449522485,1.2171091522929995
19,1.8330078125,0.0,6000,3616,60.266666666666666,3.8595431078649027,1.1875517254968933
20,2.09375,0.0,6000,3716,61.93333333333333,3.966278260184175,1.2203933108259002
21,2.35546875,0.0,6000,3907,65.11666666666667,4.170142401113987,1.2831207388043036
22,2.6171875,0.0,6000,4002,66.7,4.2715407958172955,1.3143202448668603
23,2.87890625,0.0,6000,4149,69.15,4.428441469726627,1.3625973753005005
24,3.140625,0.0,6000,5937,98.95,6.336865993195223,1.9498049209831456
25,-3.140625,0.26171875,6000,1263,21.05,1.3480649737924149,0.41478922270535845
26,-2.87890625,0.26171875,6000,1009,16.816666666666666,1.076957686901462,0.33137159596968063
27,-2.6171875,0.26171875,6000,679,11.316666666666666,0.7247316842478619,0.22299436438395753
28,-2.35546875,0.26171875,6000,656,10.933333333333334,0.7001825992144293,0.21544079975828592
29,-2.09375,0.26171875,6000,487,8.116666666666667,0.5198001917948583,0.1599385205522641
30,-1.8330078125,0.26171875,6000,394,6.566666666666666,0.42053650013793464,0.12939584619628758
31,-1.5703125,0.26171875,6000,398,6.633333333333333,0.4248059062307055,0.13070950960944785
32,-1.30859375,0.26171875,6000,374,6.233333333333333,0.3991894696740801,0.12282752913048618
33,-1.046875,0.26171875,6000,399,6.65,0.4258732577538983,0.13103792546273793
34,-0.78515625,0.26171875,6000,371,6.183333333333333,0.3959874151045019,0.12184228157061598
35,-0.5234375,0.26171875,6000,388,6.466666666666667,0.41413239099877824,0.12742535107654718
36,-0.26171875,0.26171875,6000,398,6.633333333333333,0.4248059062307055,0.13070950960944785
37,0.0,0.26171875,6000,3243,54.05,3.461420989714015,1.065052612219697
38,0.26171875,0.26171875,6000,749,12.483333333333334,0.799446290871353,0.24598347411426244
39,0.5234375,0.26171875,6000,408,6.800000000000001,0.43547942146263285,0.13399366814234856
40,0.78515625,0.26171875,6000,395,6.583333333333333,0.42160385166112735,0.12972426204957765
41,1.046875,0.26171875,6000,392,6.533333333333332,0.4184017970915491,0.12873901448970745
42,1.30859375,0.26171875,6000,377,6.283333333333334,0.4023915242436583,0.1238127766903564
43,1.5703125,0.26171875,6000,386,6.433333333333334,0.4119976879523929,0.12676851936996703
44,1.8330078125,0.26171875,6000,411,6.8500000000000005,0.438681476032211,0.1349789157022188
45,2.09375,0.26171875,6000,472,7.866666666666666,0.5037899189469673,0.15501228275291304
46,2.35546875,0.26171875,6000,598,9.966666666666667,0.638276210869251,0.19639268026746187
47,2.6171875,0.26171875,6000,652,10.866666666666665,0.6959131931216583,0.21412713634512565
48,2.87890625,0.26171875,6000,661,11.016666666666666,0.7055193568303929,0.21708287902473627
49,3.140625,0.26171875,6000,1247,20.783333333333335,1.3309873494213313,0.4095345690527173
50,-3.140625,0.5234375,6000,919,15.316666666666666,0.9808960498141166,0.30181416917357434
51,-2.87890625,0.5234375,6000,583,9.716666666666667,0.6222659380213601,0.19146644246811081
52,-2.6171875,0.5234375,6000,729,12.15,0.7780992604074983,0.23941515704846103
53,-2.35546875,0.5234375,6000,574,9.566666666666666,0.6126597743126255,0.18851069978850019
54,-2.09375,0.5234375,6000,468,7.8,0.49952051285419646,0.15369861933975276
55,-1.8330078125,0.5234375,6000,411,6.8500000000000005,0.438681476032211,0.1349789157022188
56,-1.5703125,0.5234375,6000,358,5.966666666666667,0.38211184530299647,0.11757287547784506
57,-1.30859375,0.5234375,6000,336,5.6000000000000005,0.35863011179275645,0.11034772670546353
58,-1.046875,0.5234375,6000,359,5.983333333333333,0.3831791968261892,0.11790129133113514
59,-0.78515625,0.5234375,6000,367,6.116666666666667,0.391718009011731,0.12052861815745569
60,-0.5234375,0.5234375,6000,330,5.5,0.3522260026536001,0.1083772315857231
61,-0.26171875,0.5234375,6000,357,5.949999999999999,0.3810444937798037,0.117244459624555
62,0.0,0.5234375,6000,2502,41.699999999999996,2.6705135110282043,0.8216964649317552
63,0.26171875,0.5234375,6000,398,6.633333333333333,0.4248059062307055,0.13070950960944785
64,0.5234375,0.5234375,6000,553,9.216666666666667,0.5902453923255783,0.18161396686940873
65,0.78515625,0.5234375,6000,385,6.416666666666666,0.41093033642920007,0.12644010351667695
66,1.046875,0.5234375,6000,366,6.1,0.3906506574885383,0.12020020230416563
67,1.30859375,0.5234375,6000,338,5.633333333333333,0.3607648148391419,0.11100455841204367
68,1.5703125,0.5234375,6000,365,6.083333333333334,0.38958330596534557,0.11987178645087555
69,1.8330078125,0.5234375,6000,406,6.766666666666667,0.4333447184162474,0.13333683643576844
70,2.09375,0.5234375,6000,448,7.466666666666668,0.47817348239034196,0.14713030227395138
71,2.35546875,0.5234375,6000,526,8.766666666666667,0.5614269011993747,0.17274673883057684
72,2.6171875,0.5234375,6000,534,8.9,0.5699657133849164,0.1753740656568974
73,2.87890625,0.5234375,6000,561,9.35,0.5987842045111201,0.18424129369572928
74,3.140625,0.5234375,6000,924,15.4,0.9862328074300802,0.3034562484400247
75,-3.140625,0.78515625,6000,842,14.033333333333333,0.8987099825282766,0.27652614847023893
76,-2.87890625,0.78515625,6000,548,9.133333333333333,0.5849086347096147,0.17997188760295837
77,-2.6171875,0.78515625,6000,516,8.6,0.5507533859674474,0.16946258029767614
78,-2.35546875,0.78515625,6000,552,9.2,0.5891780408023856,0.18128555101611865
79,-2.09375,0.78515625,6000,414,6.9,0.44188353060178925,0.135964163262089
80,-1.8330078125,0.78515625,6000,405,6.75,0.4322773668930547,0.13300842058247836
81,-1.5703125,0.78515625,6000,395,6.583333333333333,0.42160385166112735,0.12972426204957765
82,-1.30859375,0.78515625,6000,386,6.433333333333334,0.4119976879523929,0.12676851936996703
83,-1.046875,0.78515625,6000,361,6.016666666666667,0.38531389987257464,0.11855812303771528
84,-0.78515625,0.78515625,6000,351,5.8500000000000005,0.37464038464064736,0.11527396450481457
85,-0.5234375,0.78515625,6000,372,6.2,0.3970547666276946,0.12217069742390604
86,-0.26171875,0.78515625,6000,354,5.8999999999999995,0.37784243921022553,0.11625921206468479
87,0.0,0.78515625,6000,2467,41.11666666666667,2.6331562077164588,0.8102019100666027
88,0.26171875,0.78515625,6000,367,6.116666666666667,0.391718009011731,0.12052861815745569
89,0.5234375,0.78515625,6000,383,6.383333333333334,0.40879563338281466,0.12578327181009683
90,0.78515625,0.78515625,6000,502,8.366666666666667,0.5358104646427492,0.16486475835161515
91,1.046875,0.78515625,6000,387,6.45,0.41306503947558554,0.1270969352232571
92,1.30859375,0.78515625,6000,395,6.583333333333333,0.42160385166112735,0.12972426204957765
93,1.5703125,0.78515625,6000,396,6.6000000000000005,0.4226712031843201,0.13005267790286773
94,1.8330078125,0.78515625,6000,409,6.816666666666666,0.43654677298582556,0.13432208399563864
95,2.09375,0.78515625,6000,387,6.45,0.41306503947558554,0.1270969352232571
96,2.35546875,0.78515625,6000,409,6.816666666666666,0.43654677298582556,0.13432208399563864
97,2.6171875,0.78515625,6000,465,7.75,0.4963184582846183,0.15271337177988256
98,2.87890625,0.78515625,6000,506,8.433333333333334,0.5400798707355201,0.16617842176477543
99,3.140625,0.78515625,6000,835,13.916666666666666,0.8912385218659274,0.27422723749720845
100,-3.140625,1.046875,6000,816,13.600000000000001,0.8709588429252657,0.2679873362846971
101,-2.87890625,1.046875,6000,488,8.133333333333333,0.520867543318051,0.16026693640555417
102,-2.6171875,1.046875,6000,408,6.800000000000001,0.43547942146263285,0.13399366814234856
103,-2.35546875,1.046875,6000,412,6.866666666666667,0.43974882755540373,0.13530733155550884
104,-2.09375,1.046875,6000,537,8.95,0.5731677679544946,0.1763593132167676
105,-1.8330078125,1.046875,6000,409,6.816666666666666,0.43654677298582556,0.13432208399563864
106,-1.5703125,1.046875,6000,384,6.4,0.40986298490600737,0.12611168766338687
107,-1.30859375,1.046875,6000,427,7.116666666666667,0.45575910040329465,0.1402335693548599
108,-1.046875,1.046875,6000,436,7.2666666666666675,0.4653652641120292,0.14318931203447052
109,-0.78515625,1.046875,6000,373,6.216666666666667,0.3981221181508874,0.12249911327719612
110,-0.5234375,1.046875,6000,345,5.75,0.368236275501491,0.11330346938507416
111,-0.26171875,1.046875,6000,382,6.366666666666666,0.4077282818596219,0.12545485595680675
112,0.0,1.046875,6000,2457,40.949999999999996,2.6224826924845313,0.806917751533702
113,0.26171875,1.046875,6000,376,6.266666666666667,0.4013241727204655,0.12348436083706632
114,0.5234375,1.046875,6000,348,5.800000000000001,0.3714383300710692,0.11428871694494437
115,0.78515625,1.046875,6000,403,6.716666666666667,0.4301426638466692,0.1323515888758982
116,1.046875,1.046875,6000,543,9.049999999999999,0.579571877093651,0.17832980833650802
117,1.30859375,1.046875,6000,419,6.983333333333333,0.44722028821775284,0.13760624252853934
118,1.5703125,1.046875,6000,385,6.416666666666666,0.41093033642920007,0.12644010351667695
119,1.8330078125,1.046875,6000,411,6.8500000000000005,0.438681476032211,0.1349789157022188
120,2.09375,1.046875,6000,411,6.8500000000000005,0.438681476032211,0.1349789157022188
121,2.35546875,1.046875,6000,367,6.116666666666667,0.391718009011731,0.12052861815745569
122,2.6171875,1.046875,6000,414,6.9,0.44188353060178925,0.135964163262089
123,2.87890625,1.046875,6000,482,8.033333333333333,0.5144634341788947,0.15829644128581374
124,3.140625,1.046875,6000,859,14.316666666666666,0.9168549584225529,0.28210921797617017
125,-3.140625,1.30859375,6000,849,14.149999999999999,0.9061814431906255,0.27882505944326946
126,-2.87890625,1.30859375,6000,430,7.166666666666667,0.4589611549728729,0.1412188169147301
127,-2.6171875,1.30859375,6000,386,6.433333333333334,0.4119976879523929,0.12676851936996703
128,-2.35546875,1.30859375,6000,405,6.75,0.4322773668930547,0.13300842058247836
129,-2.09375,1.30859375,6000,415,6.916666666666667,0.4429508821249819,0.13629257911537906
130,-1.8330078125,1.30859375,6000,532,8.866666666666667,0.5678310103385311,0.17471723395031724
131,-1.5703125,1.30859375,6000,440,7.333333333333333,0.4696346702048001,0.1445029754476308
132,-1.30859375,1.30859375,6000,451,7.5166666666666675,0.48137553695992014,0.14811554983382158
133,-1.046875,1.30859375,6000,425,7.083333333333333,0.4536243973569092,0.13957673764827977
134,-0.78515625,1.30859375,6000,396,6.6000000000000005,0.4226712031843201,0.13005267790286773
135,-0.5234375,1.30859375,6000,363,6.05,0.3874486029189601,0.11921495474429541
136,-0.26171875,1.30859375,6000,398,6.633333333333333,0.4248059062307055,0.13070950960944785
137,0.0,1.30859375,6000,2507,41.78333333333333,2.675850268644168,0.8233385441982055
138,0.26171875,1.30859375,6000,396,6.6000000000000005,0.4226712031843201,0.13005267790286773
139,0.5234375,1.30859375,6000,368,6.133333333333333,0.3927853605349237,0.12085703401074577
140,0.78515625,1.30859375,6000,409,6.816666666666666,0.43654677298582556,0.13432208399563864
141,1.046875,1.30859375,6000,431,7.183333333333334,0.4600285064960656,0.14154723276802017
142,1.30859375,1.30859375,6000,533,8.883333333333333,0.5688983618617238,0.17504564980360732
143,1.5703125,1.30859375,6000,422,7.033333333333333,0.450422342787331,0.13859149008840954
144,1.8330078125,1.30859375,6000,414,6.9,0.44188353060178925,0.135964163262089
145,2.09375,1.30859375,6000,407,6.783333333333333,0.4344120699394401,0.13366525228905848
146,2.35546875,1.30859375,6000,423,7.049999999999999,0.4514896943105237,0.13891990594169962
147,2.6171875,1.30859375,6000,376,6.266666666666667,0.4013241727204655,0.12348436083706632
148,2.87890625,1.30859375,6000,432,7.199999999999999,0.46109585801925823,0.14187564862131025
149,3.140625,1.30859375,6000,875,14.583333333333334,0.9339325827936367,0.2873638716288113
150,-3.140625,1.5703125,6000,877,14.616666666666667,0.9360672858400221,0.2880207033353914
151,-2.87890625,1.5703125,6000,522,8.7,0.5571574951066037,0.17143307541741654
152,-2.6171875,1.5703125,6000,425,7.083333333333333,0.4536243973569092,0.13957673764827977
153,-2.35546875,1.5703125,6000,423,7.049999999999999,0.4514896943105237,0.13891990594169962
154,-2.09375,1.5703125,6000,449,7.483333333333333,0.47924083391353467,0.14745871812724143
155,-1.8330078125,1.5703125,6000,451,7.5166666666666675,0.48137553695992014,0.14811554983382158
156,-1.5703125,1.5703125,6000,573,9.55,0.6115924227894329,0.1881822839352101
157,-1.30859375,1.5703125,6000,395,6.583333333333333,0.42160385166112735,0.12972426204957765
158,-1.046875,1.5703125,6000,416,6.933333333333333,0.4440182336481746,0.13662099496866914
159,-0.78515625,1.5703125,6000,419,6.983333333333333,0.44722028821775284,0.13760624252853934
160,-0.5234375,1.5703125,6000,396,6.6000000000000005,0.4226712031843201,0.13005267790286773
161,-0.26171875,1.5703125,6000,403,6.716666666666667,0.4301426638466692,0.1323515888758982
162,0.0,1.5703125,6000,2612,43.53333333333333,2.7879221785794046,0.8578222087936629
163,0.26171875,1.5703125,6000,431,7.183333333333334,0.4600285064960656,0.14154723276802017
164,0.5234375,1.5703125,6000,415,6.916666666666667,0.4429508821249819,0.13629257911537906
165,0.78515625,1.5703125,6000,426,7.1,0.4546917488801019,0.13990515350156982
166,1.046875,1.5703125,6000,426,7.1,0.4546917488801019,0.13990515350156982
167,1.30859375,1.5703125,6000,417,6.950000000000001,0.4450855851713674,0.1369494108219592
168,1.5703125,1.5703125,6000,570,9.5,0.6083903682198547,0.1871970363753399
169,1.8330078125,1.5703125,6000,445,7.416666666666667,0.4749714278207638,0.14614505471408115
170,2.09375,1.5703125,6000,455,7.583333333333334,0.485644943052691,0.14942921324698186
