geom_idx,boundary_length,mae_mean,mse_mean,rms_mean,nmae_mean,nmse_mean,nrms_mean
0,184,0.002649670932,8.105437882e-05,0.004679331556,0.5429180264,0.4779741466,0.3737784326
1,160,0.001962248934,3.663121242e-05,0.002478278708,0.2904074788,0.1677741855,0.172847122
2,136,0.002283526585,0.0001005182639,0.006010793149,0.5266402364,0.4970085919,0.4179184735
3,240,0.004343519453,0.0001228391193,0.007910684682,1.155396938,0.6730518937,0.5937947035
4,208,0.003322844859,5.468911331e-05,0.004251359962,0.4634000659,0.2588132322,0.2954749763
5,136,0.001054039458,1.821290243e-05,0.001468066243,0.2213681191,0.1261566132,0.1183567271
6,112,0.002038337057,6.71806265e-05,0.004925728776,0.5179000497,0.4252247214,0.3786199689
7,80,0.0009913026588,1.884838639e-05,0.001296678558,0.1631670296,0.1980211288,0.09881637245
8,120,0.002306698821,5.344149758e-05,0.003586893436,0.4093901515,0.268566519,0.2645614743
9,120,0.001266724896,3.726106661e-05,0.0017306878,0.23245202,0.1646547616,0.1273490638
10,104,0.001584697166,1.842084203e-05,0.001994700404,0.2626813352,0.08684137464,0.142761454
11,64,0.003693674691,7.772109529e-05,0.004586651921,0.7419760227,0.3885001242,0.3375200927
12,200,0.00239894446,3.973742059e-05,0.002975400304,0.3149040341,0.1698408127,0.2071227729
13,112,0.001122792019,2.378612407e-05,0.001952132327,0.2696354687,0.1256496608,0.1470871717
14,152,0.001520444872,3.984066279e-05,0.00285502011,0.3067869842,0.1740252376,0.2094305903
15,208,0.00583584141,0.0002265846415,0.01267024688,1.185706139,1.146711588,0.8633349538
16,112,0.0008617736166,2.283531103e-05,0.002047149697,0.2201822251,0.08990401775,0.1395283192
17,128,0.001752263284,5.833502291e-05,0.004064869136,0.4099423587,0.270341903,0.2950282097
18,160,0.00265600998,9.62621707e-05,0.006161616184,0.7024748325,0.7453553081,0.4945837855
19,224,0.002305557951,6.227434642e-05,0.004860382993,0.4527414739,0.2887187898,0.3300945163
20,96,0.001105759642,2.622447028e-05,0.001928437268,0.2619564533,0.1253458709,0.141559124
21,64,0.001200151164,2.936766214e-05,0.002629599534,0.2646882534,0.1317121089,0.1877684593
22,48,0.000942605664,9.90603894e-06,0.001178625738,0.1786807626,0.1855370849,0.09217566997
23,104,0.006891993806,0.0002391215094,0.01268756576,1.324814439,1.764490724,0.9400243759
24,32,0.0009463552269,2.337378646e-05,0.002162253717,0.2524825335,0.1047286615,0.1558416337
25,104,0.002756177448,0.0001430751436,0.008878901601,0.756808579,0.6301140189,0.6022287011
26,112,0.001431936165,4.524706674e-05,0.003547356464,0.3518660963,0.1833297312,0.2392005175
27,264,0.006310945377,0.000143928075,0.007986882702,0.9653691053,1.262060046,0.6613513827
28,240,0.004113892559,7.288165943e-05,0.005124517716,0.5075601935,0.3104277253,0.3487072885
