geom_idx,boundary_length,mae_mean,mse_mean,rms_mean,nmae_mean,nmse_mean,nrms_mean
0,184,0.003377278801,8.845105913e-05,0.005626508966,0.6903111935,0.4994010031,0.4323685467
1,160,0.002019573003,2.82061028e-05,0.002589083742,0.4043672681,0.1342801452,0.1852201968
2,136,0.00233321893,9.539460734e-05,0.006007626653,0.5956206918,0.4865869582,0.4246676564
3,240,0.006280363072,0.0002013229096,0.01142628957,1.473604918,1.23146081,0.8601146936
4,208,0.003957736306,5.783890083e-05,0.005012439564,0.5232442617,0.2550969124,0.3302651942
5,136,0.001295988564,1.667434117e-05,0.00178776402,0.3277060688,0.1070274338,0.1388413757
6,112,0.001807109336,5.139278437e-05,0.004363535438,0.51247859,0.3070456386,0.3349286318
7,80,0.001417978783,2.538123954e-05,0.001855839742,0.2792038023,0.2250308841,0.1398991197
8,120,0.003827939508,0.0001074040556,0.006274190266,0.7635338902,0.7930734158,0.5050439835
9,120,0.00159862102,3.853134695e-05,0.002275606152,0.3506909907,0.1827616096,0.1785596907
10,104,0.001817199402,1.895765126e-05,0.002289869357,0.3674150407,0.09504147619,0.1619082242
11,64,0.003536334028,6.575358566e-05,0.004362464417,0.5302156806,0.3026556969,0.3149459362
12,200,0.002644212684,3.600902346e-05,0.003267065156,0.4115799069,0.1552016735,0.2233432531
13,112,0.001385381212,2.967481487e-05,0.002492319094,0.3459297419,0.1258768588,0.1838202178
14,152,0.002198636765,4.875663944e-05,0.004029641394,0.4396060705,0.2296244204,0.2934118509
15,208,0.0055639497,0.0002037414961,0.01197549514,1.100722671,0.9623438716,0.7994022965
16,112,0.00112942257,2.60238412e-05,0.002677349607,0.3250171244,0.1017192006,0.1827845424
17,128,0.001969890669,6.500154996e-05,0.004647379275,0.5058421493,0.3080559373,0.3376200795
18,160,0.002086395398,5.492187483e-05,0.004501676187,0.501223743,0.2771903872,0.3266993761
19,224,0.002099919831,4.675952732e-05,0.004178096075,0.5145227909,0.2165076286,0.2866778076
20,96,0.001305289334,2.654831042e-05,0.002310679061,0.358874023,0.124829568,0.1722536236
21,64,0.001351236249,2.713018694e-05,0.002901874715,0.338598758,0.124125801,0.2068327218
22,48,0.001601386466,2.236123692e-05,0.001999701373,0.3274791539,0.1980615854,0.1509725899
23,104,0.005150476005,0.0001460342464,0.009472666308,0.8597958684,0.7734492421,0.6507415771
24,32,0.001176377758,3.261674283e-05,0.002815527841,0.4079998732,0.1470663995,0.2054520249
25,104,0.002626591595,0.0001282465819,0.008423507214,0.7589303851,0.5623704791,0.5720914602
26,112,0.001473698765,4.301352237e-05,0.003642195836,0.4107794464,0.1717804074,0.2449508607
27,264,0.006157416385,0.0001278923883,0.007799889427,0.7997413278,0.7523490191,0.5841890574
28,240,0.004459104035,6.982761261e-05,0.005597815383,0.5089800954,0.2953605652,0.3680938482
29,64,0.002482329262,4.776149945e-05,0.003425956238,0.6538210511,0.3160309196,0.2593981326
30,112,0.0016569281,3.195342288e-05,0.002347895876,0.3180307746,0.1336831748,0.1737699658
31,248,0.007450665813,0.0002018357191,0.01118622813,1.183806181,1.12807703,0.8148550987
32,136,0.003555487609,5.54890903e-05,0.00434078509,0.4039793015,0.2366602123,0.2864178419
33,168,0.002022550208,3.742391709e-05,0.003405158175,0.3339921832,0.1682556719,0.2357871383
34,176,0.002266946016,3.450199438e-05,0.003100394737,0.4132403731,0.1711754799,0.224346742
35,200,0.003463340225,0.000104599043,0.007103336975,0.6435441971,0.5226270556,0.4917249084
36,88,0.005540797021,0.0002581952722,0.01323285978,2.380467653,1.469626188,0.9337567687
37,152,0.002859826898,6.282563845e-05,0.004772762302,0.8128153682,0.3947066069,0.3686947823
38,104,0.001760899439,2.52542668e-05,0.002296028193,0.3021892011,0.1190996245,0.1685878932
39,64,0.008572614752,0.00019552515,0.01075092424,1.395396352,1.110912442,0.7277130485
40,144,0.002450190252,3.908322105e-05,0.003053809283,0.334867388,0.1591866463,0.2063791603
41,112,0.006569665857,0.0003200347419,0.01588430628,1.929010153,1.711403012,1.062735677
42,200,0.003901869059,6.606491661e-05,0.00496215187,0.4604234397,0.2854943573,0.3412846923
43,40,0.001807898516,5.793313903e-05,0.004842286929,0.519090414,0.258878231,0.3335257769
44,64,0.002508240286,3.887912317e-05,0.003171746619,0.3948208392,0.185551405,0.221409753
45,120,0.003519535065,9.013742965e-05,0.005768864881,0.6714384556,0.720871985,0.457602948
46,88,0.001216960256,1.896279718e-05,0.001995392842,0.3061214387,0.08553625643,0.1508188844
47,184,0.005557613447,0.0001329036895,0.008825479075,0.7921259999,0.6690790653,0.6113532782
48,192,0.003001559526,4.302842717e-05,0.004192615394,0.4492941201,0.2192989439,0.2924033403
49,72,0.0009873884264,2.431573739e-05,0.002268710406,0.3165401518,0.108486414,0.1686218381
50,128,0.002303688787,2.951887473e-05,0.002885261551,0.3278838694,0.1375674456,0.2006762028
51,128,0.001921928371,2.816241249e-05,0.002400582423,0.2996597588,0.1114865094,0.1625754535
52,48,0.002973225899,5.863692422e-05,0.003741890658,0.5263063908,0.3266284466,0.273086369
53,160,0.001844500075,3.342629861e-05,0.002762506017,0.3353382945,0.1448830366,0.1982433498
54,176,0.005705181044,0.0001393470593,0.008969089016,0.8158126473,0.5910147429,0.6010873318
55,96,0.00124447525,1.690243698e-05,0.001780036604,0.2771714628,0.08888634294,0.13468422
56,144,0.001817371929,2.971035792e-05,0.003124023322,0.4210002124,0.1478507221,0.2346527278
57,128,0.003069969127,0.0001156117796,0.006249302998,0.843711257,0.7306414247,0.4768802524
58,144,0.003223721869,6.112516712e-05,0.004564256873,0.4982097745,0.2831503153,0.3260214329
59,56,0.00340319518,0.0001612524356,0.009853742085,1.187226176,0.8243975639,0.6776165366
60,320,0.007075513713,0.0001859436888,0.01101365313,1.159734249,0.9778086543,0.771566987
61,96,0.00178313849,2.906579539e-05,0.002262206981,0.2937822342,0.1267587095,0.1586411595
62,80,0.001830802299,4.234556036e-05,0.003766231006,0.3602606654,0.1841217875,0.252076596
63,48,0.005258130841,0.0003254430776,0.01512237452,1.943443537,2.797055721,1.192056417
64,96,0.00203081849,5.136477557e-05,0.004227865022,0.4335436523,0.2385531217,0.2865674794
65,144,0.00289185252,4.801824252e-05,0.003567707259,0.3725356162,0.2252838314,0.2510327101
66,176,0.002604744164,7.801668835e-05,0.006138897035,0.5917263627,0.3179379404,0.4081691206
67,96,0.003331907792,6.045753253e-05,0.004261048976,0.4736646712,0.2600156069,0.2864859998
68,64,0.001296385541,1.968010474e-05,0.001650740509,0.2359035611,0.07855466753,0.1203917041
69,160,0.001720125438,2.986759682e-05,0.00248970231,0.3415028453,0.1319053322,0.1861655265
70,200,0.004936323501,8.043597336e-05,0.006072290707,0.6133677363,0.3712777197,0.4106287658
71,40,0.003015484428,6.296986248e-05,0.003842295613,0.559220016,0.3560907543,0.2844704688
72,192,0.002582343761,3.268131695e-05,0.003204389475,0.3745956123,0.1374375522,0.2257793993
73,56,0.001974451821,7.836057921e-05,0.005921343341,0.5354458094,0.3194791079,0.3976131678
74,136,0.001352113788,1.989740667e-05,0.002290592296,0.2528994083,0.08506499231,0.1600260437
75,104,0.002707389882,4.617029117e-05,0.004378077108,0.4331583381,0.1995164752,0.2950319052
76,280,0.003980677109,5.768858318e-05,0.004916240927,0.4543384016,0.2579339743,0.3422306776
77,112,0.001886116224,3.060515519e-05,0.002311782213,0.2768569887,0.1459415704,0.1656112075
78,112,0.003142360365,4.770274245e-05,0.003833077149,0.4590145648,0.2007013112,0.2670637965
79,96,0.004738893826,8.956422971e-05,0.005803856533,0.5343353152,0.4017022252,0.3941967785
80,80,0.004217549227,0.000108365326,0.006524486002,1.149559021,0.6671094894,0.4701726735
81,152,0.001859390992,3.981514237e-05,0.003313039197,0.4688790143,0.2000857294,0.2476397902
82,72,0.001741191256,3.090825339e-05,0.002210847335,0.3418032527,0.1570204794,0.1642568707
83,256,0.005238066427,0.0001661646675,0.01026664209,0.8910309672,0.7076306343,0.6982774734
84,96,0.002885700669,8.231326501e-05,0.005993296858,0.5871678591,0.3380470276,0.4091608226
85,88,0.0009385992307,1.666880598e-05,0.001909008017,0.2511413991,0.06429307163,0.1301219314
86,120,0.001162269153,2.11382885e-05,0.002074946417,0.3277787566,0.1015282124,0.15423581
87,112,0.001577762072,2.476639202e-05,0.002284353599,0.3707086146,0.135415107,0.1822821051
88,288,0.009309025481,0.0002002798283,0.01166410185,1.0153898,0.8884356618,0.7632894516
89,200,0.004955227021,0.0001080226139,0.007333025802,0.7158205509,0.4203081131,0.4806622565
90,208,0.003284094855,4.579269807e-05,0.004055431113,0.3958895206,0.2005658597,0.277043134
91,64,0.0009545305511,1.838118078e-05,0.0021891254,0.2856525481,0.07468224317,0.1498706341
92,144,0.001787132584,2.607312672e-05,0.002852720441,0.464507997,0.1495196968,0.2152202278
93,48,0.002657720819,0.0002116895339,0.01040122565,1.051348209,1.198159099,0.7852573395
94,200,0.006059648003,0.0002293881116,0.01278279256,1.288460255,1.35961771,0.8961431384
95,240,0.00395723246,0.0001226455643,0.007907147519,0.8539105058,0.7820373774,0.6055940986
96,184,0.003971483093,0.0001172871562,0.00755984569,0.7544911504,0.6513046622,0.5578143597
97,24,0.002091678558,3.154667866e-05,0.002560016466,0.3459179401,0.1509001255,0.1802856028
98,184,0.002930617426,0.0001154453712,0.007354009431,0.7309881449,0.5096116066,0.515563786
99,136,0.00233637332,0.0001409912511,0.00759589253,0.8611215353,1.02699542,0.5980389714
100,56,0.001392812002,3.562619895e-05,0.003396748798,0.3935331404,0.170720309,0.2352172881
101,72,0.00166023185,3.200395076e-05,0.00214513531,0.2787345648,0.1347127706,0.1600150615
102,168,0.005023889244,0.0001622441487,0.008741577156,0.9663357139,0.988343358,0.6414759755
103,224,0.006498082541,0.0001519399666,0.009402964264,0.7446175814,0.6219605207,0.6312596798
104,240,0.006396581419,0.0001253053633,0.008683391847,0.8037952185,0.5369212031,0.5853853226
105,184,0.002631819807,8.25360039e-05,0.005223895423,0.5432108641,0.3737643361,0.3714731336
106,120,0.00141544221,2.476918053e-05,0.002198076807,0.3440258503,0.1271550059,0.1743569672
107,96,0.002102497732,8.184748003e-05,0.005815097131,0.5577409863,0.3342294693,0.3880065382
108,128,0.002168175066,4.12557456e-05,0.003533594077,0.5055451989,0.2527410388,0.2795572281
109,80,0.00166554621,2.840154593e-05,0.002138976008,0.2774592042,0.1440297961,0.1602339
110,88,0.001054748427,2.659068741e-05,0.002776023466,0.3898942173,0.1561107785,0.2204696834
111,128,0.002537747845,3.50680275e-05,0.003197929356,0.3433163166,0.1698230356,0.2252431661
112,96,0.003361631185,0.0001660156267,0.009257488884,0.8835704923,0.7783841491,0.6594141722
113,184,0.00368116796,5.640587915e-05,0.004817653447,0.5203901529,0.2712060809,0.3278129399
114,128,0.002174860565,0.0001109156583,0.006328309886,0.7451689243,0.9805275798,0.5122494698
115,40,0.0009158966132,2.286682502e-05,0.00245369249,0.3148168623,0.09603182226,0.1775161177
116,112,0.001771302661,4.677483594e-05,0.003522206564,0.3873189986,0.2286021709,0.255564183
117,200,0.003463109955,0.0001798031008,0.008929964155,0.9557704926,0.8545803428,0.6343761086
118,160,0.003073966829,0.0001175391662,0.007160729263,0.6698367596,0.5675289035,0.4980289042
119,280,0.006234328263,0.0001343679178,0.008199531585,0.9695091248,0.7752714157,0.6049643159
120,152,0.001864412217,3.523014311e-05,0.003236309625,0.3873871863,0.1498667896,0.2272945195
121,96,0.002244530711,6.10115967e-05,0.005397074856,0.4714021087,0.251447469,0.3535407782
122,112,0.004516394809,0.000168513172,0.01005156711,1.265908241,1.38431561,0.7860620618
123,104,0.003141611116,0.0002320744097,0.01168162934,0.9598109126,1.092626214,0.806699574
124,144,0.002410228364,6.796838716e-05,0.004427353386,0.4802583754,0.3292012215,0.3134782016
125,272,0.008228033781,0.0001802568004,0.01060604118,0.9900775552,0.8668835163,0.7318309546
126,128,0.001622935175,2.267601849e-05,0.002067025518,0.312109679,0.1169463918,0.1491429508
127,48,0.00189636054,3.032135282e-05,0.002394086914,0.3209949732,0.1406631321,0.1758237928
128,248,0.004235341214,0.0001039451163,0.006782963872,0.6794086099,0.7409236431,0.5043550134
129,208,0.005771589931,0.0002843578113,0.01361757331,1.700302362,1.589219451,0.9909594655
130,104,0.001027564635,2.525531636e-05,0.002530854428,0.3501271307,0.117870748,0.1874870062
131,56,0.0008018081426,1.778515798e-05,0.001983850962,0.2688323259,0.08109305799,0.1377659142
132,64,0.001050460269,3.541452679e-05,0.003142770613,0.3390826583,0.1488573104,0.2131195664
133,232,0.003772428026,9.3343755e-05,0.006489330903,0.7607493401,0.4962725639,0.4748628438
134,200,0.003332796274,6.540289178e-05,0.005674414802,0.5937158465,0.2770732045,0.3990016282
135,144,0.00249269628,3.151415149e-05,0.003060355084,0.327257365,0.134501785,0.2103584558
136,112,0.002350071678,3.911867316e-05,0.002890696749,0.3656588495,0.1703196615,0.2053501159
137,104,0.001360235969,3.016728442e-05,0.003021316603,0.4044753611,0.166603297,0.215523228
138,152,0.008988541551,0.0003030843218,0.01438692212,2.237268209,2.986219883,1.241149306
139,192,0.003284479957,6.493678666e-05,0.005219313782,0.5657069683,0.3257568777,0.3719675839
140,48,0.006751323584,0.0001360404422,0.008142218925,0.9206284881,0.8082026243,0.5695974827
141,96,0.002456477843,4.481438737e-05,0.003070688574,0.3476169407,0.180261299,0.2095477134
142,176,0.001966077369,5.795217658e-05,0.004390502349,0.4366669655,0.2611533701,0.2970062792
143,176,0.003574960167,9.846295143e-05,0.007604278624,0.6388587356,0.5054365993,0.5397772789
144,96,0.001300215372,2.082178435e-05,0.002286065603,0.2805848122,0.08651335537,0.1569011658
145,152,0.001714231097,3.93727023e-05,0.003505515167,0.53837955,0.1978103369,0.2748063207
146,120,0.002078488236,2.934070653e-05,0.002582655521,0.3036874235,0.1243983433,0.1782147884
147,168,0.001839547884,3.698368891e-05,0.002753498033,0.3638379574,0.2123960555,0.2037619948
148,232,0.004118597135,7.988906145e-05,0.005055552348,0.4542550445,0.3262782991,0.3364261687
149,80,0.001752801007,4.022328721e-05,0.003858060576,0.452974081,0.2284900546,0.266520083
150,88,0.002394614741,3.637680493e-05,0.003167639719,0.3795033991,0.1742086112,0.2320592999
151,88,0.001049395883,1.882686229e-05,0.002032311866,0.2449140847,0.09211673588,0.1408780664
152,120,0.001218773075,2.559961831e-05,0.00275705778,0.3744988739,0.1412700564,0.2008560151
153,48,0.002587110503,0.0001008944309,0.005885364953,0.8281193376,0.5238804817,0.4233393371
154,88,0.001892333967,2.934182157e-05,0.003290685127,0.3154460788,0.1336819977,0.2249626964
155,128,0.002059645485,4.739044743e-05,0.003873151029,0.5061885118,0.2790782452,0.2963420451
156,120,0.002261288231,3.229477079e-05,0.002825002419,0.2793836296,0.1338836402,0.1949276775
157,104,0.001139654662,2.785612014e-05,0.002732397523,0.3521180153,0.1204774976,0.1986275166
158,136,0.00218660431,6.884086906e-05,0.00484984275,0.7453359962,0.3654911816,0.3677612841
159,120,0.001379346242,2.176284761e-05,0.00233194069,0.2783282697,0.09637659043,0.1612417102
160,32,0.00169937883,2.279686487e-05,0.002098450204,0.3101914227,0.1149768904,0.1529100835
161,128,0.002088879235,3.366979945e-05,0.002909010975,0.385630995,0.1473548263,0.2104932964
162,144,0.00398795912,7.496926992e-05,0.00583317969,0.5438727736,0.3447650075,0.4060849249
163,208,0.002934378106,4.152168185e-05,0.003784876084,0.436822176,0.205739215,0.2645780742
164,112,0.001512887306,2.386864435e-05,0.002387428423,0.3269655406,0.1203814,0.1822688133
165,128,0.001997748623,7.333356916e-05,0.005623826757,0.5712496638,0.3878706098,0.4131240845
166,144,0.003411039244,0.00015062085,0.009392565116,1.195366621,0.843675375,0.6790946722
167,144,0.001524340361,2.925094486e-05,0.002153421054,0.3265831769,0.1166118011,0.1606493443
168,128,0.002424582839,3.540672333e-05,0.003064488061,0.4012120962,0.1499046981,0.2129911184
169,160,0.002677891171,4.230803097e-05,0.003517232602,0.4387305379,0.1819088459,0.2424300611
170,112,0.001229098882,1.392264767e-05,0.001634634216,0.2588011324,0.0772574842,0.1252785325
171,144,0.003494079923,7.487989933e-05,0.006044586189,0.5937629342,0.392368257,0.4259937108
172,104,0.001997048734,3.158467734e-05,0.002482536482,0.2646153271,0.1323357373,0.1697507501
173,120,0.00172410917,2.417821452e-05,0.00229933369,0.2981093526,0.1038337275,0.1554843634
174,152,0.002599274972,5.074706496e-05,0.003738559783,0.4488742352,0.2963287234,0.2722668648
175,104,0.002441779012,4.180823089e-05,0.003066556063,0.3447990417,0.169034943,0.2103701681
176,136,0.003165487899,9.694117762e-05,0.006988306064,0.5811420679,0.386590302,0.4565050304
177,176,0.002236628905,5.869012602e-05,0.004619851708,0.473026216,0.279632777,0.3336348236
178,216,0.004109940957,7.087113772e-05,0.005083429161,0.503262639,0.2985403538,0.3471155763
179,72,0.001871972694,2.248888268e-05,0.00236735912,0.3198999763,0.09427667409,0.1655741632
180,128,0.001585746184,2.999566277e-05,0.002414614195,0.3103519082,0.1511957794,0.1788155884
181,24,0.001852122368,2.638097976e-05,0.002261709888,0.296500802,0.1671457142,0.1617914736
182,88,0.002376568271,0.0001329519728,0.008313892409,0.6746958494,0.4801331162,0.5540114045
183,176,0.002217691857,6.53703828e-05,0.005727604963,0.5842447877,0.2948764861,0.4015092254
184,64,0.001422311296,2.007465264e-05,0.00179393671,0.2584850192,0.08779160678,0.1323099732
185,32,0.00331982295,5.504123692e-05,0.004092997406,0.4440574944,0.2754051089,0.2854237258
186,136,0.001487797708,4.045464084e-05,0.003468556795,0.3989795446,0.1780958921,0.2526272535
187,56,0.001987478696,5.546540342e-05,0.004232864361,0.4643920958,0.2105175853,0.2891094387
188,328,0.006531187333,0.0001794984128,0.01054592431,1.119930387,1.168806195,0.7932174206
189,96,0.0009750955505,2.059625876e-05,0.002100292128,0.2657126486,0.07532334328,0.1421067566
190,104,0.001030583982,2.661494909e-05,0.002765728394,0.4171842039,0.1851884574,0.2174479812
