wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
0,-3.140625,0.0,6000,5959,99.31666666666666,5.977834777884782,1.839333777810702
1,-2.87890625,0.0,6000,4261,71.01666666666667,4.274467861816925,1.3152208805590537
2,-2.6171875,0.0,6000,4068,67.80000000000001,4.0808578413215795,1.255648566560486
3,-2.35546875,0.0,6000,3955,65.91666666666667,3.967500679062647,1.2207694397115836
4,-2.09375,0.0,6000,3748,62.46666666666667,3.7598464083759295,1.1568758179618244
5,-1.8330078125,0.0,6000,3639,60.650000000000006,3.6505018890288174,1.1232313504704052
6,-1.5703125,0.0,6000,3723,62.050000000000004,3.734767390177051,1.1491591969775539
7,-1.30859375,0.0,6000,3814,63.56666666666667,3.82605501642097,1.1772476973602983
8,-1.046875,0.0,6000,3901,65.01666666666667,3.9133299997530684,1.2041015383855593
9,-0.78515625,0.0,6000,3894,64.9,3.9063078746573825,1.2019408845099637
10,-0.5234375,0.0,6000,4194,69.89999999999999,4.207256093043929,1.294540336321209
11,-0.26171875,0.0,6000,5082,84.7,5.098062819468109,1.568634713682495
12,0.0,0.0,6000,5927,98.78333333333333,5.9457336345902165,1.8294565029508358
13,0.26171875,0.0,6000,5138,85.63333333333333,5.154239820233598,1.5859199446872607
14,0.5234375,0.0,6000,4284,71.39999999999999,4.297540558559893,1.3223201718645825
15,0.78515625,0.0,6000,3944,65.73333333333333,3.95646591105514,1.2173741264785045
16,1.046875,0.0,6000,3889,64.81666666666666,3.9012920710176067,1.2003975603131096
17,1.30859375,0.0,6000,3802,63.366666666666674,3.814017087685508,1.1735437192878484
18,1.5703125,0.0,6000,3698,61.633333333333326,3.7096883719781713,1.1414425759932834
19,1.8330078125,0.0,6000,3642,60.699999999999996,3.6535113712126823,1.1241573449885176
20,2.09375,0.0,6000,3749,62.483333333333334,3.760849569103885,1.1571844828011952
21,2.35546875,0.0,6000,4044,67.4,4.056781983850656,1.2482406104155863
22,2.6171875,0.0,6000,4087,68.11666666666667,4.0999178951527275,1.2615131985085315
23,2.87890625,0.0,6000,4308,71.8,4.3216164160308175,1.3297281280094821
24,3.140625,0.0,6000,5941,99.01666666666667,5.959777884781589,1.8337778107020273
25,-3.140625,0.26171875,6000,1518,25.3,1.5227979850359288,0.4685532261649011
26,-2.87890625,0.26171875,6000,1178,19.633333333333333,1.1817233375311753,0.36360718077882315
27,-2.6171875,0.26171875,6000,822,13.700000000000001,0.8245981183791393,0.25372249796281204
28,-2.35546875,0.26171875,6000,750,12.5,0.7523705459663679,0.2314986295281132
29,-2.09375,0.26171875,6000,534,8.9,0.535687828728054,0.1648270242240166
30,-1.8330078125,0.26171875,6000,457,7.616666666666666,0.4584444526755068,0.14105983159246363
31,-1.5703125,0.26171875,6000,433,7.216666666666667,0.4343685952045831,0.13365187544756402
32,-1.30859375,0.26171875,6000,426,7.1,0.4273464701088969,0.1314912215719683
33,-1.046875,0.26171875,6000,414,6.9,0.41530854137343515,0.12778724349951848
34,-0.78515625,0.26171875,6000,401,6.683333333333333,0.402267451910018,0.12377460058769785
35,-0.5234375,0.26171875,6000,403,6.716666666666667,0.40427377336592835,0.1243919302664395
36,-0.26171875,0.26171875,6000,407,6.783333333333333,0.408286416277749,0.12562658962392276
37,0.0,0.26171875,6000,3424,57.06666666666666,3.434822332518458,1.0568684100056793
38,0.26171875,0.26171875,6000,937,15.616666666666667,0.9399616020939824,0.2892189544904561
39,0.5234375,0.26171875,6000,491,8.183333333333334,0.49255191742598214,0.15155443613107145
40,0.78515625,0.26171875,6000,427,7.116666666666667,0.4283496308368522,0.1317998864113391
41,1.046875,0.26171875,6000,416,6.933333333333333,0.4173148628293454,0.12840457317826012
42,1.30859375,0.26171875,6000,424,7.066666666666667,0.4253401486529867,0.13087389189322665
43,1.5703125,0.26171875,6000,432,7.199999999999999,0.4333654344766279,0.1333432106081932
44,1.8330078125,0.26171875,6000,447,7.449999999999999,0.4484128453959553,0.13797318319875546
45,2.09375,0.26171875,6000,514,8.566666666666666,0.5156246141689508,0.15865372743660025
46,2.35546875,0.26171875,6000,673,11.216666666666667,0.6751271699138208,0.20773143689656023
47,2.6171875,0.26171875,6000,773,12.883333333333333,0.7754432427093365,0.238597920833642
48,2.87890625,0.26171875,6000,790,13.166666666666666,0.7924969750845742,0.2438452231029459
49,3.140625,0.26171875,6000,1530,25.5,1.5348359137713905,0.4722572042373509
50,-3.140625,0.5234375,6000,1052,17.533333333333335,1.0553250858088254,0.3247154110181001
51,-2.87890625,0.5234375,6000,702,11.700000000000001,0.7042188310245204,0.21668271723831395
52,-2.6171875,0.5234375,6000,841,14.016666666666666,0.8436581722102872,0.2595871299108576
53,-2.35546875,0.5234375,6000,651,10.85,0.6530576338988073,0.20094081043040224
54,-2.09375,0.5234375,6000,538,8.966666666666667,0.5397004716398747,0.16606168358149986
55,-1.8330078125,0.5234375,6000,443,7.383333333333334,0.44440020248413464,0.1367385238412722
56,-1.5703125,0.5234375,6000,388,6.466666666666667,0.38922636244660097,0.11976195767587723
57,-1.30859375,0.5234375,6000,376,6.266666666666667,0.3771884337111391,0.11605797960342741
58,-1.046875,0.5234375,6000,358,5.966666666666667,0.3591315406079463,0.1105020124947527
59,-0.78515625,0.5234375,6000,365,6.083333333333334,0.3661536657036324,0.11266266637034843
60,-0.5234375,0.5234375,6000,359,5.983333333333333,0.3601347013359015,0.11081067733412352
61,-0.26171875,0.5234375,6000,418,6.966666666666667,0.4193211842852557,0.12902190285700174
62,0.0,0.5234375,6000,2652,44.2,2.660382250537077,0.8185791540114082
63,0.26171875,0.5234375,6000,439,7.316666666666667,0.44038755957231407,0.13550386448378893
64,0.5234375,0.5234375,6000,586,9.766666666666666,0.5878521865817221,0.18087759587129912
65,0.78515625,0.5234375,6000,411,6.8500000000000005,0.41229905918956966,0.12686124898140602
66,1.046875,0.5234375,6000,365,6.083333333333334,0.3661536657036324,0.11266266637034843
67,1.30859375,0.5234375,6000,369,6.15,0.370166308615453,0.11389732572783169
68,1.5703125,0.5234375,6000,398,6.633333333333333,0.3992579697261525,0.1228486060695854
69,1.8330078125,0.5234375,6000,435,7.249999999999999,0.4363749166604934,0.13426920512630566
70,2.09375,0.5234375,6000,481,8.016666666666666,0.4825203101464306,0.14846778773736327
71,2.35546875,0.5234375,6000,578,9.633333333333335,0.579826900758081,0.17840827715633256
72,2.6171875,0.5234375,6000,581,9.683333333333334,0.5828363829419463,0.17933427167444502
73,2.87890625,0.5234375,6000,650,10.833333333333334,0.6520544731708522,0.20063214559103143
74,3.140625,0.5234375,6000,1046,17.433333333333334,1.0493061214410946,0.3228634219818752
75,-3.140625,0.78515625,6000,922,15.366666666666667,0.924914191174655,0.28458898189989384
76,-2.87890625,0.78515625,6000,626,10.433333333333334,0.6279786156999284,0.19322418944613182
77,-2.6171875,0.78515625,6000,599,9.983333333333333,0.6008932760451392,0.18489023878311975
78,-2.35546875,0.78515625,6000,650,10.833333333333334,0.6520544731708522,0.20063214559103143
79,-2.09375,0.78515625,6000,458,7.633333333333334,0.459447613403462,0.14136849643183447
80,-1.8330078125,0.78515625,6000,440,7.333333333333333,0.44139072030026916,0.13581252932315974
81,-1.5703125,0.78515625,6000,432,7.199999999999999,0.4333654344766279,0.1333432106081932
82,-1.30859375,0.78515625,6000,418,6.966666666666667,0.4193211842852557,0.12902190285700174
83,-1.046875,0.78515625,6000,385,6.416666666666666,0.38621688026273554,0.11883596315776478
84,-0.78515625,0.78515625,6000,359,5.983333333333333,0.3601347013359015,0.11081067733412352
85,-0.5234375,0.78515625,6000,364,6.066666666666666,0.36515050497567725,0.1123540015309776
86,-0.26171875,0.78515625,6000,353,5.883333333333334,0.3541157369681705,0.1089586882978986
87,0.0,0.78515625,6000,2517,41.949999999999996,2.5249555522631306,0.7769094006963478
88,0.26171875,0.78515625,6000,364,6.066666666666666,0.36515050497567725,0.1123540015309776
89,0.5234375,0.78515625,6000,403,6.716666666666667,0.40427377336592835,0.1243919302664395
90,0.78515625,0.78515625,6000,540,9.0,0.5417067930957848,0.1666790132602415
91,1.046875,0.78515625,6000,403,6.716666666666667,0.40427377336592835,0.1243919302664395
92,1.30859375,0.78515625,6000,412,6.866666666666667,0.4133022199175248,0.12716991382077686
93,1.5703125,0.78515625,6000,420,7.000000000000001,0.42132750574116606,0.1296392325357434
94,1.8330078125,0.78515625,6000,423,7.049999999999999,0.4243369879250315,0.13056522705385584
95,2.09375,0.78515625,6000,420,7.000000000000001,0.42132750574116606,0.1296392325357434
96,2.35546875,0.78515625,6000,449,7.483333333333333,0.4504191668518656,0.1385905128774971
97,2.6171875,0.78515625,6000,548,9.133333333333333,0.5497320789194262,0.16914833197520804
98,2.87890625,0.78515625,6000,617,10.283333333333333,0.618950169148332,0.19044620589179445
99,3.140625,0.78515625,6000,919,15.316666666666666,0.9219047089907896,0.28366298738178136
100,-3.140625,1.046875,6000,923,15.383333333333333,0.92591735190261,0.28489764673926465
101,-2.87890625,1.046875,6000,564,9.4,0.5657826505667087,0.17408696940514112
102,-2.6171875,1.046875,6000,469,7.816666666666666,0.4704823814109687,0.14476380966491345
103,-2.35546875,1.046875,6000,464,7.733333333333333,0.465466577771193,0.14322048546805935
104,-2.09375,1.046875,6000,622,10.366666666666667,0.6239659727881078,0.19198953008864855
105,-1.8330078125,1.046875,6000,438,7.3,0.4393843988443588,0.13519519964441812
106,-1.5703125,1.046875,6000,426,7.1,0.4273464701088969,0.1314912215719683
107,-1.30859375,1.046875,6000,436,7.2666666666666675,0.4373780773884486,0.13457786996567647
108,-1.046875,1.046875,6000,453,7.55,0.4544318097636862,0.13982517223498037
109,-0.78515625,1.046875,6000,394,6.566666666666666,0.39524532681433194,0.12161394671210213
110,-0.5234375,1.046875,6000,351,5.8500000000000005,0.3521094155122602,0.10834135861915697
111,-0.26171875,1.046875,6000,390,6.5,0.3912326839025113,0.12037928735461886
112,0.0,1.046875,6000,2492,41.53333333333333,2.499876534064252,0.7691927797120774
113,0.26171875,1.046875,6000,397,6.616666666666666,0.39825480899819743,0.12253994123021458
114,0.5234375,1.046875,6000,370,6.166666666666667,0.37116946934340816,0.11420599056720251
115,0.78515625,1.046875,6000,417,6.950000000000001,0.4183180235573006,0.12871323801763093
116,1.046875,1.046875,6000,598,9.966666666666667,0.5998901153171841,0.1845815739437489
117,1.30859375,1.046875,6000,458,7.633333333333334,0.459447613403462,0.14136849643183447
118,1.5703125,1.046875,6000,412,6.866666666666667,0.4133022199175248,0.12716991382077686
119,1.8330078125,1.046875,6000,409,6.816666666666666,0.4102927377336593,0.1262439193026644
