wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
0,-3.140625,0.0,6000,5849,97.48333333333333,3.6284742436880952,1.116453613442491
1,-2.87890625,0.0,6000,4152,69.19999999999999,2.5757266301577997,0.7925312708177846
2,-2.6171875,0.0,6000,3868,64.46666666666667,2.3995449435092415,0.7383215210797666
3,-2.35546875,0.0,6000,3739,62.31666666666666,2.3195187548554945,0.7136980784170753
4,-2.09375,0.0,6000,3545,59.08333333333333,2.199169292849085,0.6766674747227954
5,-1.8330078125,0.0,6000,3421,57.01666666666667,2.1222448944532357,0.652998429062534
6,-1.5703125,0.0,6000,3428,57.13333333333333,2.1265874008142918,0.6543345848659359
7,-1.30859375,0.0,6000,3338,55.63333333333333,2.0707551761721428,0.6371554388221977
8,-1.046875,0.0,6000,3300,55.00000000000001,2.0471815702121243,0.6299020216037305
9,-0.78515625,0.0,6000,3367,56.11666666666667,2.0887455596679465,0.6426909414362911
10,-0.5234375,0.0,6000,3472,57.86666666666667,2.1538831550837867,0.6627332784873189
11,-0.26171875,0.0,6000,3945,65.75,2.4473125134808575,0.7530192349171869
12,0.0,0.0,6000,5917,98.61666666666666,3.6706585911954965,1.1294334126755374
13,0.26171875,0.0,6000,3880,64.66666666666666,2.4069892401281945,0.7406120738855984
14,0.5234375,0.0,6000,3476,57.93333333333334,2.1563645872901045,0.6634967960892628
15,0.78515625,0.0,6000,3418,56.96666666666667,2.120383820298497,0.6524257908610761
16,1.046875,0.0,6000,3289,54.81666666666667,2.0403576316447505,0.6278023481983848
17,1.30859375,0.0,6000,3326,55.43333333333334,2.0633108795531894,0.634864886016366
18,1.5703125,0.0,6000,3455,57.58333333333333,2.143337068206936,0.6594883286790573
19,1.8330078125,0.0,6000,3427,57.116666666666674,2.125967042762712,0.6541437054654499
20,2.09375,0.0,6000,3543,59.050000000000004,2.1979285767459262,0.6762857159218234
21,2.35546875,0.0,6000,3765,62.74999999999999,2.3356480641965596,0.7186609428297107
22,2.6171875,0.0,6000,3915,65.25,2.4287017719334747,0.7472928529026076
23,2.87890625,0.0,6000,4146,69.1,2.572004481848323,0.7913859944148688
